date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2023-02-23T00:00:00.000Z,15,0.1923042210739867,28213.0,165.14285714285714,7041027.642857143
2023-01-29T00:00:00.000Z,36,0.0593946831825879,27115.75,1.0,5950105.75
2023-02-03T00:00:00.000Z,1,0.0307053108217949,27822.625,346.625,2576748.0
2023-01-31T00:00:00.000Z,36,0.0742011936067972,27485.5,44.25,5731325.125
2023-01-29T00:00:00.000Z,35,0.0332344232146627,26949.333333333332,1.0,6137995.466666667
2023-01-31T00:00:00.000Z,2,0.0834421877678787,27555.6,60.4,5224316.6
2023-02-03T00:00:00.000Z,35,0.0340094481567485,27681.466666666667,389.4,3099680.8
2023-01-29T00:00:00.000Z,2,0.0604138002822442,27140.6,0.8,5378849.0
2023-02-03T00:00:00.000Z,36,0.0914449062859241,27777.625,370.75,3120435.0
2023-01-31T00:00:00.000Z,1,0.1262870483255936,27505.25,67.25,4857773.625
2023-02-03T00:00:00.000Z,0,0.0249738302943725,27894.666666666668,347.0,2141999.0
2023-01-29T00:00:00.000Z,1,0.0609926908775422,27148.375,0.625,5417869.625
2023-02-03T00:00:00.000Z,2,0.0313265774858849,27862.0,380.0,2373043.4
2023-01-29T00:00:00.000Z,0,0.0555016288589274,27173.0,0.3333333333333333,5219417.0
2023-01-31T00:00:00.000Z,0,0.0600201818793011,27563.666666666668,76.0,4569747.666666667
2023-01-31T00:00:00.000Z,35,0.0423754741217935,27386.666666666668,47.666666666666664,6163501.333333333
2023-02-13T00:00:00.000Z,8,0.5612346460347806,27454.555555555555,0.0,8456586.666666666
2023-02-13T00:00:00.000Z,9,0.579949905065006,27436.882352941175,0.0,8183627.235294118
2023-02-15T00:00:00.000Z,8,0.4246216804309527,27410.777777777777,0.0,9379115.888888888
2023-02-18T00:00:00.000Z,9,0.0612599322708761,28215.117647058825,362.94117647058823,4301442.0
2023-02-18T00:00:00.000Z,5,0.0671853923250668,28301.81818181818,440.54545454545456,4704220.0
2023-02-15T00:00:00.000Z,9,0.5447108226999096,27427.529411764703,0.0,9304338.88235294
2023-02-18T00:00:00.000Z,8,0.0539305597571549,28261.0,278.44444444444446,4457593.222222222
2023-02-13T00:00:00.000Z,5,0.6260338019295443,27437.636363636364,0.0,8997376.909090908
2023-02-15T00:00:00.000Z,5,0.6063653095550801,27398.454545454544,0.0,9803139.181818182
2023-02-23T00:00:00.000Z,18,0.0354282030183269,28199.0,197.0,6525564.0
2023-03-10T00:00:00.000Z,19,0.0166361610442147,27852.928571428572,963.3571428571428,6397606.642857143
2023-03-15T00:00:00.000Z,19,0.0254340078339776,27339.35714285714,200.57142857142856,9437171.07142857
2023-03-12T00:00:00.000Z,20,0.0122834501977359,27854.4375,155.75,4827142.375
2023-03-12T00:00:00.000Z,19,0.0051712550864883,27713.0,84.07142857142857,4129385.0714285714
2023-03-25T00:00:00.000Z,20,0.1461978368729542,28162.125,590.625,10102738.125
2023-03-30T00:00:00.000Z,20,0.0271725582062917,28467.0,1136.5,9596337.9375
2023-02-23T00:00:00.000Z,14,0.0955010438221522,28229.333333333332,166.0,6977065.666666667
2023-04-04T00:00:00.000Z,20,0.5736277061948833,27604.0625,0.0,19749672.375
2023-03-27T00:00:00.000Z,20,0.1792873486231931,27630.3125,105.8125,15746432.3125
2023-03-25T00:00:00.000Z,18,-0.0085365524487164,28251.0,205.0,10704309.0
2023-03-30T00:00:00.000Z,18,0.0192631005579858,28535.0,849.0,9983358.0
2023-03-25T00:00:00.000Z,17,0.0583957809008772,28167.0,711.0,9814717.0
2023-03-27T00:00:00.000Z,17,0.0579077675978447,27627.0,79.0,15992432.0
2023-03-30T00:00:00.000Z,17,0.0156441027106103,28475.0,1136.0,9639384.0
2023-03-17T00:00:00.000Z,19,0.3567078026922129,28219.214285714286,0.0,12427270.357142856
2023-03-22T00:00:00.000Z,10,0.3070026715913923,28452.625,1.0625,14201036.125
2023-03-20T00:00:00.000Z,10,0.0083095648578286,28163.1875,52.75,7596270.1875
2023-03-22T00:00:00.000Z,19,0.3161646825670405,28425.428571428572,1.2142857142857142,13595039.857142856
2023-03-20T00:00:00.000Z,19,-0.0064197831097616,28121.64285714286,54.857142857142854,7416616.928571428
2023-03-17T00:00:00.000Z,10,0.3482338411543991,28192.375,0.0,12792184.9375
2023-02-08T00:00:00.000Z,20,0.581704494413879,27163.9375,0.0,8742054.4375
2023-03-15T00:00:00.000Z,7,0.0216566641833138,27445.17647058823,192.8823529411765,10152226.823529411
2023-03-12T00:00:00.000Z,7,0.0070190487721616,27813.941176470587,160.41176470588235,4842571.705882353
2023-03-10T00:00:00.000Z,7,0.0280414028643579,27951.117647058825,944.2352941176472,6621614.05882353
2023-04-01T00:00:00.000Z,7,0.0239405925320344,28128.70588235294,1209.8823529411766,3162577.2352941176
2023-04-01T00:00:00.000Z,15,0.0441739183799518,28178.071428571428,1182.642857142857,3942993.5714285714
2023-04-01T00:00:00.000Z,20,0.0206898447154753,28153.5,1193.8125,3247948.0625
2023-04-04T00:00:00.000Z,7,0.5474383518133886,27555.41176470588,0.0,19177848.94117647
2023-04-04T00:00:00.000Z,15,0.5724985357586625,27650.071428571428,0.0,20176495.42857143
2023-03-20T00:00:00.000Z,7,0.0159807538799588,28191.470588235297,50.64705882352941,7750210.235294118
2023-03-17T00:00:00.000Z,7,0.4410689282781423,28263.58823529412,0.0,12748360.588235294
2023-03-20T00:00:00.000Z,8,0.0018893703866075,28152.0,49.44444444444444,7890465.777777778
2023-03-17T00:00:00.000Z,8,0.4943851402637929,28225.88888888889,0.0,13118634.777777778
2023-03-22T00:00:00.000Z,8,0.2908211328819596,28451.222222222223,0.8888888888888888,15135458.222222222
2023-03-22T00:00:00.000Z,7,0.3578119028876226,28500.70588235294,1.0,14837635.529411765
2023-04-01T00:00:00.000Z,9,0.0345758891854107,28022.941176470587,1209.0,3802774.705882353
2023-04-04T00:00:00.000Z,9,0.6073505054901261,27396.470588235297,0.0,17352580.470588237
2023-04-04T00:00:00.000Z,8,0.5454270897913382,27455.666666666668,0.0,17851565.222222224
2023-04-01T00:00:00.000Z,8,0.0231580374938292,28076.11111111111,1228.6666666666667,3104891.4444444445
2023-04-04T00:00:00.000Z,5,0.6432427485732953,27468.909090909092,0.0,18840666.90909091
2023-04-01T00:00:00.000Z,5,0.0230200501788535,28076.363636363636,1173.2727272727273,4317100.090909091
2023-02-08T00:00:00.000Z,18,0.3934369629797067,27174.0,0.0,8617544.0
2023-02-10T00:00:00.000Z,20,0.4336291722809677,27242.75,0.0,6458185.125
2023-02-05T00:00:00.000Z,20,0.0253731593534434,27506.8125,473.75,1901130.625
2023-02-08T00:00:00.000Z,17,0.563204264239804,27166.0,0.0,8699144.0
2023-02-05T00:00:00.000Z,17,0.018430812140454,27517.0,436.0,1951139.0
2023-02-10T00:00:00.000Z,17,0.470633018811281,27246.0,0.0,6112248.0
2023-02-23T00:00:00.000Z,13,-0.0055527776341151,28147.0,180.5,7112771.5
2023-02-23T00:00:00.000Z,16,-0.0077980848698589,28145.11111111111,164.55555555555554,7112005.111111111
2023-02-23T00:00:00.000Z,28,0.0725739476605161,28081.739130434784,178.2173913043478,7751554.956521739
2023-02-18T00:00:00.000Z,28,0.0314263063786509,28337.130434782608,175.69565217391303,3764410.5217391304
2023-02-13T00:00:00.000Z,28,0.4189642806617313,27548.130434782608,0.0,9284484.56521739
2023-02-13T00:00:00.000Z,16,0.3137384648130936,27571.88888888889,0.0,9306309.222222222
2023-02-18T00:00:00.000Z,16,0.0332752619969126,28304.777777777777,194.77777777777777,4241014.666666667
2023-02-18T00:00:00.000Z,10,0.0294117387706516,28247.3125,115.75,4220618.0625
2023-02-13T00:00:00.000Z,10,0.3837862287154176,27448.0625,0.0,7560782.25
2023-02-15T00:00:00.000Z,10,0.0958226612841368,27356.4375,0.0,8831330.4375
2023-02-18T00:00:00.000Z,13,0.0338978812592188,28296.0,180.0,4302605.0
2023-02-13T00:00:00.000Z,13,0.3481406411276322,27573.0,0.0,9266936.5
2023-02-18T00:00:00.000Z,24,0.0309257243821601,28173.444444444445,113.44444444444444,4226084.777777778
2023-02-13T00:00:00.000Z,24,0.4964322207880143,27485.555555555555,0.2222222222222222,9127520.444444444
2023-02-28T00:00:00.000Z,24,0.0182895201862019,27076.555555555555,27.88888888888889,10380205.0
2023-03-07T00:00:00.000Z,22,-0.0022305404605028,27532.727272727272,32.63636363636363,9485000.818181818
2023-03-05T00:00:00.000Z,22,0.028390351304035,27384.0,113.63636363636364,5537457.636363637
2023-03-07T00:00:00.000Z,16,0.018974843139368,27659.666666666668,41.22222222222222,8723922.777777778
2023-03-02T00:00:00.000Z,24,0.0212422835697783,27415.555555555555,0.8888888888888888,10527471.222222222
2023-02-28T00:00:00.000Z,16,0.0170618717887281,27232.11111111111,7.444444444444445,10456446.0
2023-03-02T00:00:00.000Z,22,0.0361206718998527,27457.81818181818,0.0909090909090909,11414655.727272728
2023-03-07T00:00:00.000Z,24,0.0056084386522758,27473.88888888889,11.555555555555555,10124953.777777778
2023-03-05T00:00:00.000Z,24,0.0396114881181746,27346.333333333332,81.44444444444444,5210556.222222222
2023-03-05T00:00:00.000Z,13,0.0458392367274734,27506.0,119.5,4956828.5
2023-03-05T00:00:00.000Z,16,0.0427264119830901,27511.666666666668,113.88888888888889,4909861.888888889
2023-02-28T00:00:00.000Z,13,0.0119707512146776,27223.0,9.5,10442117.5
2023-02-28T00:00:00.000Z,22,0.0158655141816186,27094.363636363636,15.909090909090908,10360790.636363637
2023-03-02T00:00:00.000Z,16,0.0276452421784747,27580.0,0.0,11783928.0
2023-03-07T00:00:00.000Z,10,0.2315008306521686,27615.75,94.0,7862615.5
2023-03-02T00:00:00.000Z,10,0.5207679092342676,27622.9375,0.0,12370323.4375
2023-02-28T00:00:00.000Z,10,0.2768409980292217,27240.4375,0.0,11761382.625
2023-03-05T00:00:00.000Z,10,0.0434933480762488,27463.25,69.0625,6655883.0625
2023-03-27T00:00:00.000Z,22,0.4631684992738028,27442.363636363636,427.3636363636364,14645551.272727272
2023-03-30T00:00:00.000Z,15,0.1930985680580641,28539.14285714286,1199.428571428571,9967607.285714284
2023-03-27T00:00:00.000Z,23,0.3248726144567793,27577.166666666668,343.0,15001891.833333334
2023-03-25T00:00:00.000Z,15,0.2206821843357226,28216.64285714286,351.14285714285717,11006123.92857143
2023-03-27T00:00:00.000Z,16,0.439543416415147,27589.666666666668,285.8888888888889,14919930.444444444
2023-03-27T00:00:00.000Z,15,0.2859647629776127,27679.571428571428,201.5,15437477.785714284
2023-03-30T00:00:00.000Z,16,0.0295526343262644,28500.0,1250.6666666666667,10370273.0
2023-03-30T00:00:00.000Z,13,0.0225932553033552,28483.0,1286.5,10314223.5
2023-03-30T00:00:00.000Z,23,0.070374189959794,28494.833333333332,1216.3333333333333,10073610.333333334
2023-03-30T00:00:00.000Z,22,0.021059933156971,28372.454545454544,1085.4545454545455,10425938.272727272
2023-03-25T00:00:00.000Z,23,0.3363464493209819,28133.333333333332,544.0,11983691.0
2023-03-25T00:00:00.000Z,16,0.065265977005828,28112.555555555555,595.6666666666666,10942198.444444444
2023-03-25T00:00:00.000Z,22,0.2177797152921163,27972.090909090908,747.5454545454545,12148363.545454543
2023-03-25T00:00:00.000Z,13,0.027572546291966,28096.5,663.0,11093236.0
2023-02-23T00:00:00.000Z,10,0.0132527811144504,28081.1875,133.375,6454964.9375
2023-02-25T00:00:00.000Z,10,0.1154805883317301,27393.25,275.625,8564316.25
2023-02-20T00:00:00.000Z,10,0.401732047456392,28062.3125,4.1875,9874580.4375
2023-03-15T00:00:00.000Z,28,0.4687140517691244,27546.304347826088,83.21739130434783,13285182.52173913
2023-03-15T00:00:00.000Z,24,0.3528869330280555,27348.333333333332,153.88888888888889,13394758.888888888
2023-03-10T00:00:00.000Z,24,0.021089569026585,27721.666666666668,1381.2222222222222,6854483.333333333
2023-03-15T00:00:00.000Z,29,0.3440696854865999,27382.0,98.11111111111111,13741300.333333334
2023-03-10T00:00:00.000Z,29,0.0310064218162774,27757.666666666668,1132.6666666666667,7195591.111111111
2023-03-12T00:00:00.000Z,28,0.07854320689346,28075.956521739132,323.7826086956522,7634366.260869565
2023-03-12T00:00:00.000Z,24,0.0254137244146577,27900.0,413.8888888888889,8027571.333333333
2023-03-10T00:00:00.000Z,28,0.0130477785194085,27917.478260869564,943.7391304347826,5986403.217391305
2023-03-12T00:00:00.000Z,29,0.0705357465500004,27912.555555555555,304.8888888888889,8528673.888888888
2023-02-15T00:00:00.000Z,15,0.0231708811205819,27595.428571428572,0.0,9692665.785714284
2023-02-08T00:00:00.000Z,19,0.6255481854708458,27093.785714285714,0.0,8730562.785714285
2023-02-10T00:00:00.000Z,19,0.367682385048365,27173.64285714286,0.0,6072852.642857143
2023-02-05T00:00:00.000Z,19,0.0205553285355412,27307.14285714286,417.5,2095816.2142857143
2023-02-05T00:00:00.000Z,7,0.0194924144757568,27408.70588235294,454.5882352941176,1875507.4705882352
2023-02-10T00:00:00.000Z,7,0.4861414134882171,27210.0,0.0,7031496.529411765
2023-02-08T00:00:00.000Z,7,0.5478059612714838,27137.82352941177,0.0,8891785.588235294
2023-03-22T00:00:00.000Z,20,0.1194003727636666,28506.4375,1.875,12957771.3125
2023-03-17T00:00:00.000Z,20,0.4104032094332594,28276.9375,8.625,11978303.5
2023-03-20T00:00:00.000Z,20,0.0470874846036098,28191.25,47.6875,7469815.5
2023-01-01T00:00:00.000Z,20,0.233460363890812,28483.4375,0.0,3129569.9375
2023-03-10T00:00:00.000Z,10,0.082061649020729,27895.8125,862.9375,7107426.6875
2023-03-12T00:00:00.000Z,10,0.0205189332406011,27691.8125,39.5,3973764.125
2023-03-15T00:00:00.000Z,10,0.0297906859931894,27343.5625,240.0,9662588.5
2023-01-06T00:00:00.000Z,17,0.0293847635137509,28228.0,59.0,1964312.0
2023-01-06T00:00:00.000Z,20,0.0400283616845189,28213.75,42.4375,2005234.875
2023-01-04T00:00:00.000Z,17,0.0118686645041209,28086.0,484.0,878760.0
2023-01-09T00:00:00.000Z,17,0.0168946750086606,27855.0,745.0,1808959.0
2023-01-06T00:00:00.000Z,10,0.0160917376035027,28139.9375,22.5,1555984.625
2023-01-09T00:00:00.000Z,10,0.2606903265564458,27802.875,600.25,2379383.5625
2023-01-04T00:00:00.000Z,10,0.029774068585519,27997.625,197.3125,854421.8125
2023-03-20T00:00:00.000Z,17,0.0188320467499796,28196.0,47.0,7447396.0
2023-03-22T00:00:00.000Z,17,0.0410407458606813,28507.0,3.0,12322649.0
2023-03-20T00:00:00.000Z,15,0.2162468493869804,28242.14285714286,39.142857142857146,7505141.214285715
2023-03-17T00:00:00.000Z,17,0.2948236786607455,28282.0,8.0,11780176.0
2023-03-20T00:00:00.000Z,18,0.0110920606742278,28251.0,67.0,7798388.0
2023-01-21T00:00:00.000Z,20,0.0652656235554463,27120.5625,146.0,3548470.3125
2023-01-26T00:00:00.000Z,20,0.0134295196400693,27145.1875,11.375,2373320.4375
2023-01-19T00:00:00.000Z,20,0.1293250605598608,27226.6875,114.625,3133029.75
2023-01-24T00:00:00.000Z,20,0.0071865716680155,27460.0625,1.375,4160694.75
2023-04-04T00:00:00.000Z,18,0.427506445227204,27667.0,0.0,19835940.0
2023-04-01T00:00:00.000Z,17,0.016589752731876,28170.0,1186.0,3210636.0
2023-04-04T00:00:00.000Z,17,0.5218853395189764,27605.0,0.0,19685888.0
2023-01-16T00:00:00.000Z,14,0.0414330778462032,27725.333333333332,512.0,2238893.6666666665
2023-01-11T00:00:00.000Z,14,,28089.333333333332,455.0,638370.3333333334
2023-01-19T00:00:00.000Z,14,0.0237394411775497,27203.333333333332,12.0,3989510.6666666665
2023-01-24T00:00:00.000Z,14,0.0011193126479674,27525.333333333332,2.0,4395722.666666667
2023-01-26T00:00:00.000Z,14,0.0129800252355355,27191.0,28.0,2511516.0
2023-01-21T00:00:00.000Z,14,0.0606485566367273,27105.666666666668,175.0,3524963.6666666665
2023-04-04T00:00:00.000Z,19,0.5524058494659961,27482.428571428572,0.0,18579947.285714287
2023-04-01T00:00:00.000Z,19,0.025644260679451,28062.285714285714,1288.857142857143,2848171.214285714
2023-02-03T00:00:00.000Z,16,0.0068581535104212,27878.0,542.4444444444445,2432341.777777778
2023-01-29T00:00:00.000Z,16,0.1039211244133441,27125.0,0.0,5798433.777777778
2023-02-08T00:00:00.000Z,16,0.6195137398021434,27105.88888888889,0.0,9054434.666666666
2023-02-08T00:00:00.000Z,28,0.7057398671777847,27056.043478260868,0.0,9271343.826086955
2023-01-01T00:00:00.000Z,21,0.2552329398975789,28617.0,0.0,4046228.0
2023-01-01T00:00:00.000Z,23,0.3019602670692425,28585.166666666668,0.0,4040965.1666666665
2023-01-01T00:00:00.000Z,1,0.3203695323819609,28479.625,0.0,4403808.25
2023-01-01T00:00:00.000Z,36,0.3570377991379292,28450.0,0.0,4608698.25
2023-02-08T00:00:00.000Z,15,0.552523508253072,27197.785714285714,0.0,8857471.285714285
2023-02-08T00:00:00.000Z,14,0.4805570225318716,27212.666666666668,0.0,8793761.666666666
2023-01-14T00:00:00.000Z,21,0.045220871206309,28086.0,522.0,2039762.0
2023-01-16T00:00:00.000Z,21,0.0450490926104959,27639.0,474.0,2439579.0
2023-01-11T00:00:00.000Z,21,0.0293487639455136,28061.0,419.0,937816.0
2023-01-31T00:00:00.000Z,4,0.0995810819410102,27602.0,87.0,4165952.625
2023-01-29T00:00:00.000Z,4,0.0795381975471859,27219.75,0.0,5076475.75
2023-02-03T00:00:00.000Z,4,0.0372133623919683,27943.125,349.5,1859539.75
2023-01-31T00:00:00.000Z,23,0.155070549777225,27563.333333333332,92.33333333333331,4086143.5
2023-01-29T00:00:00.000Z,23,0.0750262114886856,27186.833333333332,0.0,5282871.833333333
2023-02-03T00:00:00.000Z,23,0.0186251751929089,27923.166666666668,355.6666666666667,2185845.3333333335
2023-02-08T00:00:00.000Z,13,0.7389217427048181,27102.5,0.0,9016643.5
2023-01-09T00:00:00.000Z,3,0.3426568315372219,27756.625,476.25,3422618.75
2023-01-06T00:00:00.000Z,3,0.0109705154057036,28020.625,20.5,2483578.875
2023-01-04T00:00:00.000Z,3,0.0357140187604067,28032.875,237.75,1840626.0
2023-01-31T00:00:00.000Z,5,0.0803177794259436,27547.454545454544,120.9090909090909,4218745.909090909
2023-02-03T00:00:00.000Z,12,0.0067142602416887,27780.63157894737,682.8947368421053,1211364.2105263155
2023-02-03T00:00:00.000Z,3,0.0236904001357764,27798.625,539.5,2044851.375
2023-02-03T00:00:00.000Z,5,0.0220178728148388,27875.090909090908,553.0,1612309.0
2023-01-29T00:00:00.000Z,3,0.0554568236706133,27029.375,0.0,5438033.75
2023-01-31T00:00:00.000Z,12,0.0784402420675152,27475.947368421053,138.05263157894737,4191245.1052631577
2023-01-29T00:00:00.000Z,12,0.0689366011802782,27077.21052631579,0.0,5100524.052631579
2023-01-31T00:00:00.000Z,3,0.0854622143787127,27491.5,86.375,5277361.75
2023-01-29T00:00:00.000Z,5,0.0799517542585463,27141.18181818182,0.0,5037578.090909091
2023-01-16T00:00:00.000Z,37,0.0240605175142263,27407.4,339.8,3201701.7
2023-01-14T00:00:00.000Z,37,0.0705324915443434,27942.2,378.2,3110922.2
2023-01-11T00:00:00.000Z,37,0.0335249527448223,27879.0,310.1,1541245.3
2023-02-13T00:00:00.000Z,23,0.5833163413479218,27557.833333333332,0.0,9352512.0
2023-02-15T00:00:00.000Z,23,0.2251841547811439,27559.0,0.0,9912920.833333334
2023-02-18T00:00:00.000Z,22,0.0435128254550768,28209.545454545456,121.54545454545456,4784910.090909091
2023-02-15T00:00:00.000Z,22,0.6950701903775899,27546.454545454544,0.0,10005538.727272728
2023-02-18T00:00:00.000Z,23,0.0249120923346518,28341.0,189.0,5059667.666666667
2023-02-15T00:00:00.000Z,16,0.7392173972919451,27668.88888888889,0.0,9909650.444444444
2023-02-13T00:00:00.000Z,22,0.7109447394178885,27481.272727272728,0.0909090909090909,9282566.727272728
2023-03-05T00:00:00.000Z,28,0.0497358538919384,27500.08695652174,69.17391304347827,4662054.739130435
2023-02-28T00:00:00.000Z,28,0.0228763731564202,27235.08695652174,14.08695652173913,10393772.347826088
2023-02-08T00:00:00.000Z,24,0.7465804637895548,26898.777777777777,0.0,9217490.222222222
2023-02-05T00:00:00.000Z,24,0.0118286280597551,27361.777777777777,640.4444444444445,2750601.111111111
2023-02-05T00:00:00.000Z,29,0.0146410011206326,27350.555555555555,560.1111111111111,3064928.3333333335
2023-02-10T00:00:00.000Z,24,0.6684990674673331,27088.777777777777,0.0,9226920.0
2023-02-08T00:00:00.000Z,29,0.6837246470635522,26794.333333333332,0.0,9454605.777777778
2023-02-10T00:00:00.000Z,29,0.6034903073364547,27027.0,0.0,9576819.777777778
2023-02-10T00:00:00.000Z,28,0.6513571467797882,27160.17391304348,0.0,8959738.52173913
2023-02-05T00:00:00.000Z,28,0.0141711912377027,27548.869565217392,586.1304347826087,2591344.782608696
2023-01-01T00:00:00.000Z,15,0.2478359317373591,28579.928571428572,0.0,3610412.6428571423
2023-03-22T00:00:00.000Z,23,0.3457521884283617,28546.333333333332,0.0,15295609.5
2023-03-17T00:00:00.000Z,14,0.1746090786939654,28444.0,0.0,12473216.333333334
2023-03-17T00:00:00.000Z,15,0.4146147224090834,28373.071428571428,7.428571428571429,12312513.0
2023-03-20T00:00:00.000Z,14,0.2399254899235813,28256.0,44.0,6978586.666666667
