date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-01-23T00:00:00.000Z,3,0.468542627585557,27134.0,6.125,6306931.25
2026-01-23T00:00:00.000Z,5,0.5833889390187247,27167.636363636364,3.5454545454545454,6139020.0
2026-01-23T00:00:00.000Z,27,0.2523084668709451,27433.777777777777,127.22222222222224,5376278.555555556
2026-01-23T00:00:00.000Z,28,0.3114928305514919,27379.391304347828,73.6086956521739,5401512.391304348
2026-01-18T00:00:00.000Z,26,0.1637824257724016,27210.1875,109.8125,6331968.8125
2026-01-18T00:00:00.000Z,34,0.1435446935717231,27170.214285714286,105.5,6325240.571428572
2026-01-15T00:00:00.000Z,26,0.2895206450705945,27718.375,71.5625,5714019.4375
2026-01-15T00:00:00.000Z,30,0.3734740297069339,27624.272727272728,93.72727272727272,6027406.090909091
2026-01-18T00:00:00.000Z,30,0.2582056123308907,27202.272727272728,72.45454545454545,6189819.363636363
2026-01-13T00:00:00.000Z,34,0.2006818987005934,27475.0,0.0,4830129.214285715
2026-01-12T00:00:00.000Z,34,0.017284180742851,27409.0,126.78571428571428,2060516.642857143
2026-01-12T00:00:00.000Z,26,0.0142194543460958,27498.5,133.75,1715712.1875
2026-01-15T00:00:00.000Z,34,0.3484766978762397,27602.714285714286,64.42857142857143,5946457.785714285
2026-01-13T00:00:00.000Z,30,0.0897996666889222,27550.545454545456,0.0,4920865.7272727275
2026-01-13T00:00:00.000Z,26,0.2930502609195723,27615.5625,0.0,4814104.75
2026-01-12T00:00:00.000Z,30,0.0213801332961071,27442.636363636364,158.8181818181818,1952849.7272727273
2026-03-04T00:00:00.000Z,16,0.575215579243958,28023.88888888889,0.0,13217081.222222222
2026-03-06T00:00:00.000Z,28,0.3233546639126132,28085.869565217392,0.0,12878490.0
2026-03-06T00:00:00.000Z,16,0.3502707724691811,28089.666666666668,0.0,13061481.111111112
2026-03-04T00:00:00.000Z,28,0.6067115446227248,27997.217391304348,0.0,13446659.91304348
2026-01-23T00:00:00.000Z,42,0.1391545564598395,27054.85,1.9,6720392.35
2026-01-25T00:00:00.000Z,43,0.0098024195968991,27231.92307692308,242.3846153846154,3315612.769230769
2026-01-20T00:00:00.000Z,42,0.4487310829235729,27037.6,0.0,6434571.15
2026-01-25T00:00:00.000Z,42,0.009443339545096,27247.7,432.3,2653102.9
2026-01-23T00:00:00.000Z,40,0.0493046695568822,27024.666666666668,0.6111111111111112,6673019.388888889
2026-01-23T00:00:00.000Z,43,0.1696801150064643,27012.153846153848,4.230769230769231,6578023.0
2026-01-20T00:00:00.000Z,43,0.4391893289326127,27035.07692307692,0.0,6520307.230769231
2026-03-01T00:00:00.000Z,24,0.4054854179296332,27813.333333333332,103.66666666666669,8987475.0
2026-03-06T00:00:00.000Z,29,0.3897585165838556,28037.222222222223,0.0,13122720.111111112
2026-03-04T00:00:00.000Z,24,0.6827623978067782,27832.444444444445,0.0,13319164.444444444
2026-03-04T00:00:00.000Z,29,0.5567243745273278,27788.555555555555,0.0,13465554.222222222
2026-03-06T00:00:00.000Z,24,0.4643363819557278,28026.666666666668,0.0,13004221.888888888
2026-03-01T00:00:00.000Z,28,0.4347224513802901,27953.347826086956,44.08695652173913,10488307.391304348
2026-03-01T00:00:00.000Z,29,0.3421033455659322,27785.11111111111,183.88888888888889,7939175.444444444
2026-02-22T00:00:00.000Z,20,0.0151032318119807,28253.0625,1736.375,1355175.4375
2026-02-27T00:00:00.000Z,18,0.3304849358090986,28344.0,0.0,11656233.0
2026-02-22T00:00:00.000Z,18,0.0262880410826407,28335.0,1325.0,1314190.0
2026-02-27T00:00:00.000Z,20,0.4856153926659504,28324.875,0.0,11831892.5
2026-03-29T00:00:00.000Z,18,0.0009542206586837894,27858.0,45.0,9164744.0
2026-03-26T00:00:00.000Z,18,0.2154269480376162,27731.0,105.0,14837883.0
2026-02-27T00:00:00.000Z,21,0.5623191960025039,28463.0,0.0,12126521.0
2026-02-27T00:00:00.000Z,23,0.5379184777856976,28427.833333333332,0.0,12129380.333333334
2026-02-22T00:00:00.000Z,21,0.023672095163009,28240.0,901.0,2258700.0
2026-02-24T00:00:00.000Z,23,0.0099476533542824,28229.166666666668,1028.6666666666667,1219054.3333333333
2026-02-27T00:00:00.000Z,1,0.4760953900576972,28291.25,0.0,12215358.0
2026-02-24T00:00:00.000Z,21,0.0046190020782123,28246.0,1087.0,1250474.0
2026-02-27T00:00:00.000Z,22,0.6556209282460628,28307.545454545456,0.0,12197416.727272728
2026-02-22T00:00:00.000Z,1,0.044229380563601,28143.0,865.375,2944724.25
2026-02-24T00:00:00.000Z,22,0.0135116379404863,28108.545454545456,979.3636363636364,1559827.5454545454
2026-02-22T00:00:00.000Z,23,0.0236419734745489,28232.166666666668,917.3333333333334,2270907.1666666665
2026-02-22T00:00:00.000Z,22,0.028992526659719,28080.81818181818,956.4545454545456,2810521.727272727
2026-02-24T00:00:00.000Z,1,0.0052704890579575,28144.75,805.5,1389253.25
2026-01-30T00:00:00.000Z,19,0.0477541350190821,27324.64285714286,12.357142857142858,6574490.785714285
2026-02-02T00:00:00.000Z,10,0.0092342529884886,27280.875,18.75,5604640.5
2026-01-28T00:00:00.000Z,10,-0.0095507455398102,27413.3125,384.0625,1709201.375
2026-01-28T00:00:00.000Z,19,0.0339459951040181,27421.214285714286,408.6428571428572,1399507.2857142857
2026-02-02T00:00:00.000Z,19,0.0073602440596487,27304.64285714286,82.92857142857143,5679863.571428572
2026-01-30T00:00:00.000Z,10,0.0050013659598663,27286.5625,5.125,6486536.9375
2026-02-27T00:00:00.000Z,2,0.4700744313805448,28318.2,0.0,12302080.4
2026-02-24T00:00:00.000Z,2,0.0067983253483633,28177.4,1178.2,990047.0
2026-02-22T00:00:00.000Z,12,0.0558992495939107,28098.684210526317,1159.9473684210527,2128522.5789473685
2026-02-27T00:00:00.000Z,5,0.5711866601388541,28229.727272727272,0.0,12176284.727272728
2026-02-22T00:00:00.000Z,5,0.0401481655739258,28178.090909090908,1298.2727272727273,2274014.8181818184
2026-02-22T00:00:00.000Z,2,0.0839845448849788,28183.0,886.2,2984702.8
2026-02-24T00:00:00.000Z,3,0.0119470510254264,28094.5,1511.375,978668.5
2026-02-24T00:00:00.000Z,5,0.0263473248303801,28127.18181818182,1279.090909090909,1153163.2727272727
2026-02-24T00:00:00.000Z,12,0.031034929478383,27999.052631578947,1231.6842105263158,1729016.1578947369
2026-02-27T00:00:00.000Z,3,0.5233716154494733,28249.375,0.0,12309533.875
2026-02-27T00:00:00.000Z,12,0.5957652514776065,28196.684210526317,0.0,12090132.368421054
2026-02-22T00:00:00.000Z,3,0.115895043120423,28125.375,974.5,2891890.0
2026-02-22T00:00:00.000Z,37,0.0285495678791559,28039.1,516.2,4204497.1
2026-02-24T00:00:00.000Z,36,0.024498731710189,28170.625,506.5,1431287.75
2026-02-22T00:00:00.000Z,36,0.0383901933525298,28131.375,626.625,3573133.5
2026-02-27T00:00:00.000Z,36,0.4954619724810082,28273.0,0.0,12415489.625
2026-02-24T00:00:00.000Z,37,0.0245365470226184,28100.0,380.4,1751898.0
2026-02-27T00:00:00.000Z,37,0.5458622354246371,28185.9,0.0,12668225.5
2026-01-28T00:00:00.000Z,9,0.034218294823853,27410.764705882353,228.0,2799750.588235294
2026-02-02T00:00:00.000Z,5,0.0311933182269873,27341.909090909092,138.27272727272728,6332272.909090909
2026-02-02T00:00:00.000Z,8,0.0102727660077359,27322.444444444445,53.77777777777778,5745710.0
2026-01-30T00:00:00.000Z,9,0.0467465725941131,27295.941176470587,6.9411764705882355,6202408.05882353
2026-02-02T00:00:00.000Z,7,0.0091577214490099,27414.058823529413,122.6470588235294,5813209.05882353
2026-01-30T00:00:00.000Z,7,0.2046644192145685,27443.529411764703,22.058823529411764,6386233.529411765
2026-02-02T00:00:00.000Z,9,0.005543774560865,27245.0,53.64705882352941,6029758.05882353
2026-01-28T00:00:00.000Z,8,0.0133308410291936,27442.0,321.44444444444446,1936347.0
2026-01-30T00:00:00.000Z,8,0.0527164358162039,27349.555555555555,7.111111111111111,6436812.888888889
2026-01-30T00:00:00.000Z,5,0.3009618243207186,27392.81818181818,25.545454545454547,6046915.636363637
2026-01-28T00:00:00.000Z,7,0.0542762461047238,27508.17647058823,373.52941176470586,1760359.5882352942
2026-01-28T00:00:00.000Z,5,0.0290607015959751,27473.909090909092,312.90909090909093,3100264.5454545454
2026-03-01T00:00:00.000Z,23,0.406552075326792,28020.833333333332,25.666666666666668,10758987.333333334
2026-03-04T00:00:00.000Z,23,0.5354089262594697,28060.833333333332,0.0,13098404.166666666
2026-03-06T00:00:00.000Z,21,0.3142221494591232,28137.0,0.0,13284961.0
2026-03-06T00:00:00.000Z,15,0.2926760270063637,28143.071428571428,0.0,13122015.785714284
2026-03-04T00:00:00.000Z,21,0.551484615531419,28081.0,0.0,13113138.0
2026-03-04T00:00:00.000Z,15,0.4792580300803526,28101.428571428572,0.0,12930141.857142856
2026-03-01T00:00:00.000Z,15,0.4406235187186089,28074.5,3.5714285714285716,11300261.357142856
2026-03-01T00:00:00.000Z,21,0.4152341067811651,28030.0,21.0,10956794.0
2026-03-06T00:00:00.000Z,23,0.3292823690218521,28128.166666666668,0.0,13311567.666666666
2026-03-21T00:00:00.000Z,19,0.1816629955663967,28001.928571428572,139.35714285714286,13203937.57142857
2026-03-19T00:00:00.000Z,10,0.4465235989660142,27963.8125,0.0,15964782.8125
2026-03-16T00:00:00.000Z,19,0.0800111892905612,27711.0,620.7857142857143,9022625.285714284
2026-03-16T00:00:00.000Z,10,0.153092856711688,27685.875,443.5,9573196.3125
2026-03-19T00:00:00.000Z,19,0.5038371364931603,28032.5,0.0,16336988.285714284
2026-03-21T00:00:00.000Z,10,0.1545297239757962,27962.9375,166.4375,13595088.4375
2026-03-14T00:00:00.000Z,7,0.0326453814582028,27855.470588235297,643.5294117647059,5508872.588235294
2026-03-13T00:00:00.000Z,4,0.3813102827465444,28284.0,0.0,14586799.5
2026-03-11T00:00:00.000Z,5,0.1218007460433663,28231.636363636364,902.9090909090908,10508405.636363637
2026-03-13T00:00:00.000Z,7,0.3126312297822375,28252.58823529412,1.9411764705882353,14163360.23529412
2026-03-11T00:00:00.000Z,4,0.0778974797099018,28288.75,917.5,9787758.25
2026-03-09T00:00:00.000Z,7,0.387856999973361,28171.58823529412,0.0,13398569.88235294
2026-03-11T00:00:00.000Z,7,0.0532870900760844,28260.0,841.3529411764706,9467901.88235294
2026-03-09T00:00:00.000Z,4,0.3843684565714859,28173.5,11.5,13055748.5
2026-03-13T00:00:00.000Z,5,0.562052995196157,28195.909090909092,0.0,14856968.272727272
2026-03-14T00:00:00.000Z,5,0.0262186273143143,27799.636363636364,689.7272727272727,4649191.818181818
2026-03-14T00:00:00.000Z,4,0.0318637923822489,27847.375,797.5,5070994.375
2026-03-09T00:00:00.000Z,5,0.4945654890192952,28101.727272727272,3.0,12914897.090909092
2026-03-16T00:00:00.000Z,36,0.0941187144590118,27728.875,193.75,9100940.875
2026-03-19T00:00:00.000Z,36,0.5068094795079531,27948.625,0.0,16824359.25
2026-03-16T00:00:00.000Z,1,0.2221121027610772,27751.375,353.125,10133655.25
2026-03-19T00:00:00.000Z,2,0.4837386821343767,27965.6,0.0,16472904.6
2026-03-21T00:00:00.000Z,36,0.1512952448400717,27937.375,135.75,13606599.0
2026-03-21T00:00:00.000Z,35,0.2797715120523936,27786.666666666668,244.2,14218196.2
2026-03-21T00:00:00.000Z,2,0.2140987657507538,27931.4,226.4,13521116.8
2026-03-16T00:00:00.000Z,2,0.2616192513869636,27769.8,313.4,10502447.4
2026-03-21T00:00:00.000Z,1,0.0912036557370383,27941.25,111.125,13042512.125
2026-03-19T00:00:00.000Z,35,0.5114413064258416,27810.8,0.0,16600166.533333331
2026-03-16T00:00:00.000Z,35,0.0618954338169406,27605.2,244.33333333333337,9403282.4
2026-03-19T00:00:00.000Z,1,0.4406405354026226,27970.375,0.0,16695346.625
2026-03-21T00:00:00.000Z,22,0.1700434173297896,27897.909090909092,96.72727272727272,13103235.272727272
2026-03-19T00:00:00.000Z,22,0.6394370049167791,27939.0,0.0,16778429.181818184
2026-03-16T00:00:00.000Z,22,0.1729233555947764,27696.18181818182,385.27272727272725,9152886.363636363
2026-02-02T00:00:00.000Z,22,0.0496693043693512,27427.636363636364,194.8181818181818,6197060.7272727275
2026-02-02T00:00:00.000Z,13,0.1077991976622347,27546.0,125.0,5864055.5
2026-02-02T00:00:00.000Z,24,0.0788153504181447,27473.666666666668,345.8888888888889,5674267.555555556
2026-01-28T00:00:00.000Z,13,0.0153709840140006,27576.0,755.0,1399872.0
2026-01-28T00:00:00.000Z,22,0.0335545132717012,27481.18181818182,548.0,2352180.0
2026-01-30T00:00:00.000Z,16,0.1849970432809323,27451.444444444445,73.33333333333333,6196180.777777778
2026-01-30T00:00:00.000Z,22,0.1147824794753492,27363.18181818182,66.9090909090909,6274775.545454546
2026-01-28T00:00:00.000Z,16,0.0129819396982459,27572.333333333332,818.7777777777778,1339510.3333333333
2026-01-30T00:00:00.000Z,24,0.0818979074829045,27307.777777777777,83.33333333333333,5635458.333333333
2026-01-28T00:00:00.000Z,24,0.0271716050775991,27506.333333333332,594.8888888888889,2295599.4444444445
2026-02-02T00:00:00.000Z,16,0.0921548093711332,27564.88888888889,135.77777777777777,5871127.111111111
2026-03-26T00:00:00.000Z,37,0.0262616345582728,27303.8,661.8,15057271.7
2026-03-31T00:00:00.000Z,36,0.0706404808408524,27533.875,236.0,14862240.0
2026-03-29T00:00:00.000Z,35,0.1170725782823111,27482.533333333333,77.6,11313470.866666667
2026-03-31T00:00:00.000Z,37,0.0560178400061165,27344.1,217.8,15099349.9
2026-03-26T00:00:00.000Z,36,0.0619400183908634,27460.75,692.875,14695271.875
2026-03-29T00:00:00.000Z,37,0.077021445491495,27455.5,58.9,12453042.0
2026-03-29T00:00:00.000Z,36,0.1617784760647933,27610.375,53.875,11707492.125
2026-03-26T00:00:00.000Z,35,0.0579781316352252,27347.533333333333,567.0666666666667,14842810.733333332
2026-03-31T00:00:00.000Z,35,0.041546474277421,27420.8,228.33333333333337,15082625.066666666
2026-04-03T00:00:00.000Z,16,0.1705155306390646,28206.88888888889,25.444444444444443,11396973.444444444
2026-04-05T00:00:00.000Z,16,0.5487323011958145,28593.222222222223,2.3333333333333335,18223082.888888888
2026-04-03T00:00:00.000Z,28,0.318527158762601,28173.217391304348,12.173913043478262,12231804.43478261
2026-04-05T00:00:00.000Z,28,0.2894323710796236,28646.652173913044,9.0,18691826.0
2026-03-16T00:00:00.000Z,16,0.029718907114621,27839.222222222223,308.44444444444446,7759619.777777778
2026-03-19T00:00:00.000Z,28,0.5647276408016505,28059.869565217392,0.0,17042618.95652174
2026-03-16T00:00:00.000Z,28,0.0489842343226301,27817.130434782608,251.30434782608697,6211358.130434782
2026-03-19T00:00:00.000Z,16,0.5330852312817214,28076.666666666668,0.0,16853344.888888888
2026-04-03T00:00:00.000Z,23,0.3470639068052265,28226.333333333332,22.333333333333332,12983474.833333334
2026-04-02T00:00:00.000Z,15,0.5666190897466772,28020.714285714286,0.0,19727811.14285714
2026-04-02T00:00:00.000Z,23,0.590705905112526,27928.333333333332,0.0,19857431.0
2026-04-05T00:00:00.000Z,23,0.5265457291305053,28624.0,0.0,17811831.0
2026-04-05T00:00:00.000Z,21,0.4994133031291133,28625.0,0.0,17823060.0
2026-04-03T00:00:00.000Z,21,0.4080954667130024,28227.0,23.0,12763347.0
2026-04-05T00:00:00.000Z,15,0.5045522163089492,28636.714285714286,0.0,17108710.07142857
2026-04-03T00:00:00.000Z,15,0.1049182437249846,28311.285714285714,23.0,12286474.642857144
2026-04-02T00:00:00.000Z,21,0.5842023799706049,27921.0,0.0,19871702.0
2026-02-19T00:00:00.000Z,10,0.0199868276786899,27313.9375,957.875,2687179.1875
2026-02-14T00:00:00.000Z,10,0.0177318371010331,27448.75,151.1875,2614461.0
2026-02-12T00:00:00.000Z,10,0.138025834038158,27982.6875,1086.1875,3189743.5
2026-02-17T00:00:00.000Z,10,0.0172342328681079,27551.1875,886.625,5575230.625
2026-02-24T00:00:00.000Z,9,0.0864384890427184,28029.941176470587,928.2352941176472,2258770.1764705884
2026-02-22T00:00:00.000Z,9,0.0163523993988067,28110.17647058823,1265.1764705882354,1711154.1176470588
2026-02-24T00:00:00.000Z,8,0.1494044542515883,28092.444444444445,798.4444444444445,2261644.888888889
2026-02-27T00:00:00.000Z,8,0.4644609361841267,28254.444444444445,0.0,11914117.555555556
2026-02-27T00:00:00.000Z,9,0.5130996434208986,28235.58823529412,0.0,11982956.0
2026-02-22T00:00:00.000Z,8,0.0118559998363489,28171.0,1286.3333333333333,1468960.4444444445
2026-03-31T00:00:00.000Z,8,0.0500190062302739,27706.555555555555,139.88888888888889,13136071.888888888
2026-03-29T00:00:00.000Z,8,0.2978420277626895,27699.0,30.77777777777778,11886919.111111112
2026-03-29T00:00:00.000Z,9,0.2769349489419581,27659.352941176472,31.647058823529413,12049426.411764706
2026-03-31T00:00:00.000Z,9,0.0867914799679984,27641.941176470587,159.23529411764707,12654673.176470589
2026-03-26T00:00:00.000Z,8,0.085149086919666,27543.444444444445,227.66666666666663,13953338.333333334
2026-03-26T00:00:00.000Z,9,0.2749904935586458,27490.470588235297,313.7647058823529,13657692.23529412
2026-02-14T00:00:00.000Z,12,0.017068003509195,27469.684210526317,389.2105263157895,2036495.4210526317
2026-02-17T00:00:00.000Z,12,0.0572856862252724,27506.21052631579,800.578947368421,6361245.263157895
2026-02-14T00:00:00.000Z,3,0.0181435138539394,27504.0,488.25,2046690.625
2026-02-17T00:00:00.000Z,3,0.1159571620834474,27526.375,543.125,7441429.625
2026-02-17T00:00:00.000Z,5,0.0338852599278724,27590.909090909092,633.4545454545455,7050859.818181818
2026-02-12T00:00:00.000Z,3,0.0590317474090421,27916.625,1451.0,3601810.25
2026-02-19T00:00:00.000Z,3,0.023941574833552,27386.875,684.25,3157711.75
2026-02-12T00:00:00.000Z,12,0.0853683847109321,27893.947368421053,1135.3684210526317,3975108.789473684
2026-02-12T00:00:00.000Z,5,0.0194789882288795,27993.272727272728,1342.6363636363635,3388466.636363636
2026-02-14T00:00:00.000Z,5,0.0198976849078074,27538.636363636364,399.3636363636364,1876415.0909090908
2026-02-19T00:00:00.000Z,12,0.0210323833249719,27289.36842105263,880.1578947368421,2532243.736842105
2026-02-19T00:00:00.000Z,5,0.0233248764285118,27436.636363636364,746.4545454545455,3167342.0
2026-03-13T00:00:00.000Z,11,0.5269679540260044,28008.714285714286,0.0,15288214.42857143
2026-03-09T00:00:00.000Z,3,0.4846751957741142,28045.375,29.625,12543323.75
2026-03-11T00:00:00.000Z,3,0.0511481177869496,28205.375,878.5,11554563.875
2026-03-14T00:00:00.000Z,3,0.0263733466078652,27715.125,614.25,4516514.0
2026-03-14T00:00:00.000Z,12,0.0269172615772045,27746.36842105263,418.89473684210526,4955748.105263158
2026-03-11T00:00:00.000Z,11,0.0802633860418823,28165.571428571428,598.7142857142857,12531583.285714284
2026-03-14T00:00:00.000Z,11,0.0275059668724366,27694.285714285714,378.2857142857143,5561120.285714285
2026-03-11T00:00:00.000Z,12,0.0656295974861019,28184.36842105263,779.0526315789474,11905904.52631579
2026-03-13T00:00:00.000Z,12,0.5699684841053148,28102.473684210527,0.0,15076304.47368421
2026-03-13T00:00:00.000Z,3,0.5667467020464024,28139.125,0.0,15210615.0
2026-03-09T00:00:00.000Z,11,0.4512015508677388,27969.571428571428,33.42857142857143,12421934.714285716
2026-03-09T00:00:00.000Z,12,0.540457322097626,28054.473684210527,12.578947368421051,12536026.263157897
2026-03-06T00:00:00.000Z,39,0.3978011394217385,27891.722222222223,0.0,13763843.055555556
2026-03-01T00:00:00.000Z,11,0.0504501395322175,27789.285714285714,114.57142857142856,7452057.285714285
2026-03-04T00:00:00.000Z,39,0.2465058289282005,27737.88888888889,0.0,12631880.055555556
2026-03-01T00:00:00.000Z,39,0.033081141816385,27771.444444444445,193.38888888888889,6963922.111111111
2026-03-06T00:00:00.000Z,3,0.4806107813158707,27996.875,0.0,13650631.875
2026-03-04T00:00:00.000Z,11,0.49914188377982,27760.428571428572,0.0,12153687.57142857
2026-03-04T00:00:00.000Z,3,0.4539009993079272,27871.375,0.0,12721357.5
2026-03-06T00:00:00.000Z,11,0.4034245610873678,27814.85714285714,0.0,13727083.285714284
2026-03-01T00:00:00.000Z,3,0.3704454142498417,27874.125,144.625,7872863.875
2026-04-05T00:00:00.000Z,9,0.5318186806859716,28531.117647058825,0.0,17315369.17647059
2026-04-05T00:00:00.000Z,5,0.4426445851778161,28574.81818181818,0.0,17701506.181818184
2026-04-05T00:00:00.000Z,12,0.3594090540397231,28544.0,6.473684210526316,17911073.47368421
2026-04-02T00:00:00.000Z,5,0.620632690193335,27833.909090909092,0.0,19440082.90909091
2026-04-03T00:00:00.000Z,5,0.1055683465907458,28135.545454545456,21.90909090909091,14063988.454545457
2026-04-03T00:00:00.000Z,9,0.1606094800643875,28095.41176470588,17.647058823529413,13960222.352941176
