date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2016-01-03T00:00:00.000Z,11,-0.0026778022230595,27451.714285714286,306.7142857142857,1729199.4285714286
2016-01-03T00:00:00.000Z,39,0.0625930073130071,27501.666666666668,244.83333333333337,2436041.3333333335
2016-01-03T00:00:00.000Z,3,0.1776215294788132,27616.25,252.375,2095796.25
2016-01-06T00:00:00.000Z,39,0.0472624840851422,27496.88888888889,233.55555555555551,3520807.9444444445
2016-01-06T00:00:00.000Z,3,0.0652965464566755,27596.0,209.5,3514684.375
2016-01-03T00:00:00.000Z,38,0.0460635525205804,27484.0,276.0,2360178.0
2016-01-06T00:00:00.000Z,38,0.0985577561004451,27511.0,231.0,3782841.0
2016-01-26T00:00:00.000Z,39,0.3178745132035361,27884.444444444445,0.0,6527567.944444444
2016-01-26T00:00:00.000Z,38,0.3763328179546342,27925.0,0.0,6295324.0
2016-01-26T00:00:00.000Z,3,0.4151307257519968,27935.125,0.0,6587582.75
2016-02-12T00:00:00.000Z,9,0.5181184638575485,27436.352941176472,25.764705882352946,8087302.764705882
2016-02-15T00:00:00.000Z,9,0.0281655640293595,27532.647058823528,99.41176470588236,4980624.882352941
2016-03-03T00:00:00.000Z,8,0.036675133661687,27510.555555555555,150.66666666666666,7827481.333333333
2016-03-03T00:00:00.000Z,9,0.1057778307337864,27476.647058823528,141.05882352941177,8396569.94117647
2016-04-02T00:00:00.000Z,10,0.1949284032115686,28229.875,0.0,17948832.25
2016-03-13T00:00:00.000Z,9,0.0313744277747279,27644.17647058823,34.411764705882355,7197478.764705882
2016-03-13T00:00:00.000Z,8,0.0302768975349974,27674.11111111111,23.666666666666668,7991446.111111111
2016-04-02T00:00:00.000Z,8,0.1674286530898072,28256.0,0.0,18174514.0
2016-04-02T00:00:00.000Z,9,0.1933336199654109,28244.941176470587,0.0,18174411.411764707
2016-02-15T00:00:00.000Z,12,0.022994547688848,27541.894736842107,103.63157894736842,4980626.263157895
2016-02-12T00:00:00.000Z,12,0.3912233126645243,27425.842105263157,37.0,8317064.578947368
2016-02-15T00:00:00.000Z,5,0.0131411589137313,27558.909090909092,121.9090909090909,4144484.8181818184
2016-02-12T00:00:00.000Z,5,0.4499781106183577,27524.727272727272,23.454545454545453,8099319.909090909
2016-02-12T00:00:00.000Z,3,0.3811702540540957,27471.0,88.0,8359725.375
2016-02-15T00:00:00.000Z,3,0.0137757559518049,27514.875,132.75,4347965.875
2016-03-03T00:00:00.000Z,12,0.1876968325664236,27458.57894736842,148.05263157894737,8700541.736842105
2016-02-02T00:00:00.000Z,11,0.010811490251716,28085.85714285714,79.85714285714286,5329732.0
2016-02-05T00:00:00.000Z,11,0.0906903453499805,27564.428571428572,91.85714285714286,4231281.285714285
2016-02-12T00:00:00.000Z,11,0.2700145074433721,27411.85714285714,68.14285714285714,8580662.0
2016-02-12T00:00:00.000Z,38,0.2393889875800171,27460.0,105.0,8819609.0
2016-02-15T00:00:00.000Z,39,0.0161782423577876,27452.61111111111,153.88888888888889,5577683.222222222
2016-02-15T00:00:00.000Z,38,0.0155016685474661,27511.0,146.0,6114104.0
2016-02-12T00:00:00.000Z,39,0.2483893909869864,27410.88888888889,128.16666666666666,8697140.0
2016-03-03T00:00:00.000Z,38,0.0965909088000578,27384.0,204.0,8164490.0
2016-03-03T00:00:00.000Z,39,0.0731518037686303,27322.0,260.77777777777777,8274630.388888889
2016-03-03T00:00:00.000Z,3,0.0577757676899716,27420.125,227.625,8241686.125
2016-03-03T00:00:00.000Z,11,0.1773739185107783,27398.14285714286,151.28571428571428,8827310.857142856
2016-03-13T00:00:00.000Z,12,0.0404539724164378,27634.63157894737,46.473684210526315,7310948.7894736845
2016-03-13T00:00:00.000Z,3,0.0724773549958659,27660.5,30.0,6598460.625
2016-03-13T00:00:00.000Z,11,0.0478550647432332,27593.428571428572,27.0,7330832.714285715
2016-03-26T00:00:00.000Z,3,0.3515473749579781,28028.125,30.875,15019921.5
2016-03-23T00:00:00.000Z,12,0.0400410452431286,27746.315789473683,177.73684210526315,11775269.368421054
2016-03-26T00:00:00.000Z,11,0.4784932057819129,27934.14285714286,29.428571428571427,14401419.42857143
2016-03-23T00:00:00.000Z,3,0.0265986556880355,27736.0,222.375,12746171.875
2016-03-26T00:00:00.000Z,12,0.531887596400084,27979.0,30.894736842105264,13603087.47368421
2016-03-23T00:00:00.000Z,11,0.0776592684365083,27704.14285714286,162.71428571428572,13148674.857142856
2016-03-13T00:00:00.000Z,39,0.0694551943272107,27568.055555555555,32.55555555555556,6403718.222222222
2016-03-06T00:00:00.000Z,39,0.0773962657842085,27334.944444444445,640.8333333333334,11910744.388888888
2016-03-06T00:00:00.000Z,38,0.1272185664399966,27406.0,569.0,11638183.0
2016-03-13T00:00:00.000Z,38,0.060269892687219,27601.0,36.0,6381998.0
2016-04-02T00:00:00.000Z,11,0.0607550500108306,28201.85714285714,0.0,18081325.14285714
2016-03-26T00:00:00.000Z,38,0.182239762019044,27950.0,42.0,13957933.0
2016-03-23T00:00:00.000Z,38,0.0323273203053278,27696.0,137.0,14143528.0
2016-03-23T00:00:00.000Z,39,0.0681206339803432,27651.11111111111,203.44444444444449,13940422.888888888
2016-03-26T00:00:00.000Z,39,0.1334402012730192,27939.666666666668,46.388888888888886,14179877.666666666
2016-01-26T00:00:00.000Z,27,0.5451253150690972,27973.222222222223,0.0,6822380.0
2016-01-16T00:00:00.000Z,26,0.058682807943814,27143.0625,353.125,3550262.0
2016-01-16T00:00:00.000Z,27,0.0512420744532142,27163.0,402.44444444444446,3250927.777777778
2016-01-16T00:00:00.000Z,25,0.0393087370662753,27239.0,374.6666666666667,3224336.0
2016-01-26T00:00:00.000Z,25,0.536980210553987,28003.333333333332,0.0,6856001.666666667
2016-01-26T00:00:00.000Z,26,0.4771056106491801,27821.1875,0.0,6927212.5625
2016-01-03T00:00:00.000Z,30,0.2801976767121937,27532.18181818182,302.45454545454544,2637754.909090909
2016-01-06T00:00:00.000Z,26,0.0027362623471547,27608.0625,450.625,3009220.3125
2016-01-03T00:00:00.000Z,26,0.2230843264506275,27660.25,451.375,2712078.9375
2016-01-06T00:00:00.000Z,30,0.0087115260405938,27446.272727272728,394.09090909090907,2804374.5454545454
2016-01-06T00:00:00.000Z,27,0.012914258973617,27713.11111111111,379.6666666666667,2661420.777777778
2016-01-26T00:00:00.000Z,30,0.3333057416359182,27771.454545454544,0.0,7074700.545454546
2016-01-26T00:00:00.000Z,29,0.3087303278938875,27871.444444444445,0.2222222222222222,6791939.111111111
2016-01-06T00:00:00.000Z,33,0.0067845563929005,27657.0,537.5555555555555,3011831.4444444445
2016-01-06T00:00:00.000Z,25,0.0053291708093087,27783.666666666668,374.3333333333333,2769084.3333333335
2016-01-06T00:00:00.000Z,34,-0.0075057071446902,27499.64285714286,502.5,2976514.785714286
2016-01-03T00:00:00.000Z,34,0.16181943410269,27562.0,396.2857142857143,2663903.0
2016-01-26T00:00:00.000Z,33,0.4720821123872553,27829.666666666668,0.0,6715427.666666667
2016-01-26T00:00:00.000Z,34,0.3801284686874524,27744.0,0.0,6760810.071428572
2016-01-16T00:00:00.000Z,34,0.0122501333956283,27112.714285714286,321.7857142857143,3759328.785714286
2016-01-16T00:00:00.000Z,30,0.0074096076709518,26993.727272727272,289.54545454545456,3729412.090909091
2016-01-23T00:00:00.000Z,34,0.0731750356455238,27411.85714285714,271.92857142857144,3562852.9285714286
2016-01-23T00:00:00.000Z,30,0.1093679569513295,27361.18181818182,237.72727272727272,3450209.1818181816
2016-01-13T00:00:00.000Z,37,0.0099614746914987,27350.7,529.6,3014794.6
2016-01-13T00:00:00.000Z,43,0.025629424040338,27275.92307692308,448.0,2876602.230769231
2016-01-13T00:00:00.000Z,30,0.0001986866740747256,27248.81818181818,798.9090909090909,2623670.8181818184
2016-01-13T00:00:00.000Z,31,-0.0031108164191806,27256.666666666668,565.3333333333334,2918444.777777778
2016-01-26T00:00:00.000Z,37,0.3735424415320555,27922.2,0.0,6802393.1
2016-01-26T00:00:00.000Z,31,0.3196917702977135,27757.444444444445,0.0,6875600.888888889
2016-01-26T00:00:00.000Z,43,0.4171504366932799,27743.53846153846,0.0,6721943.461538462
2016-01-06T00:00:00.000Z,40,0.0785752241057125,27452.944444444445,262.27777777777777,3347768.111111111
2016-01-03T00:00:00.000Z,40,0.1626833135767283,27473.222222222223,226.27777777777777,2974486.111111111
2016-01-16T00:00:00.000Z,40,0.0363225047346642,27082.277777777777,288.0,4510990.388888889
2016-01-23T00:00:00.000Z,40,0.0405717061897645,27407.555555555555,324.6666666666667,2100072.1666666665
2016-01-23T00:00:00.000Z,43,0.0287971977895639,27353.92307692308,266.3076923076923,2620028.3076923075
2016-01-16T00:00:00.000Z,43,0.029365712552564,27043.23076923077,264.0769230769231,4163302.692307693
2016-01-23T00:00:00.000Z,42,0.0099513900482973,27408.45,446.15,2462989.8
2016-01-16T00:00:00.000Z,42,0.0439073159288388,27126.7,799.9,3732423.8
2016-01-03T00:00:00.000Z,32,0.2060991751126811,27535.18181818182,190.36363636363637,2924795.4545454546
2016-01-06T00:00:00.000Z,32,0.0042617472889844,27480.727272727272,383.54545454545456,2630798.5454545454
2016-01-13T00:00:00.000Z,32,0.0142122438580441,27336.545454545456,602.5454545454545,2238385.0
2016-01-13T00:00:00.000Z,34,-0.0018927222389106,27304.14285714286,762.4285714285714,2092881.2142857143
2016-01-23T00:00:00.000Z,31,0.0771341170884087,27325.777777777777,188.88888888888889,3118232.111111111
2016-01-16T00:00:00.000Z,32,0.0430898305557485,27174.272727272728,342.27272727272725,3599110.5454545454
2016-01-23T00:00:00.000Z,32,0.0416534133251438,27418.363636363636,237.27272727272728,2947528.8181818184
2016-01-16T00:00:00.000Z,31,0.009909209159268,27013.333333333332,206.11111111111111,3993471.222222222
2016-01-13T00:00:00.000Z,41,0.0202039612878447,27388.666666666668,520.0,1952158.4444444445
2016-01-13T00:00:00.000Z,42,0.0176347570147813,27337.9,672.7,2002462.45
2016-01-06T00:00:00.000Z,41,0.0227984082097996,27516.555555555555,311.6666666666667,2755727.4444444445
2016-01-03T00:00:00.000Z,41,0.2515104655929682,27569.333333333332,200.11111111111111,3331653.3333333335
2016-01-26T00:00:00.000Z,32,0.3596107503409887,27694.545454545456,0.0,6495598.454545454
2016-01-26T00:00:00.000Z,42,0.3964892398402757,27825.8,0.0,6245547.95
2016-01-26T00:00:00.000Z,41,0.2955815041215247,27674.555555555555,0.0,6291813.666666667
2016-01-26T00:00:00.000Z,40,0.543807635961189,27860.444444444445,0.0,6487287.166666667
2016-01-16T00:00:00.000Z,33,0.0437138553453682,27215.0,348.3333333333333,3604175.555555555
2016-02-05T00:00:00.000Z,27,0.477090367442698,27771.333333333332,68.11111111111111,4151695.222222222
2016-02-05T00:00:00.000Z,25,0.4045269507564554,27830.0,53.0,4017068.0
2016-02-05T00:00:00.000Z,26,0.2364179238377672,27685.9375,84.0,4767776.625
2016-02-05T00:00:00.000Z,30,0.0670324548047419,27577.272727272728,86.18181818181819,5180156.7272727275
2016-02-02T00:00:00.000Z,30,0.2626654327094689,27937.090909090908,98.45454545454544,5107823.0
2016-02-02T00:00:00.000Z,29,0.0908868549741066,28018.444444444445,149.22222222222223,4985328.111111111
2016-02-05T00:00:00.000Z,29,0.0541462013804102,27649.444444444445,80.22222222222223,5010658.111111111
2016-02-02T00:00:00.000Z,28,0.0184054808237711,28172.08695652174,381.8695652173913,3375810.304347826
2016-02-15T00:00:00.000Z,26,0.0098735629701613,27376.3125,169.375,4373160.8125
2016-02-15T00:00:00.000Z,27,0.0114265723998835,27450.555555555555,186.88888888888889,4137857.3333333335
2016-02-12T00:00:00.000Z,30,0.1030424943747581,27247.909090909092,444.54545454545456,7670260.272727272
2016-02-15T00:00:00.000Z,30,0.0081522116839348,27274.363636363636,153.63636363636363,4629257.090909091
2016-02-12T00:00:00.000Z,26,0.0518202394332647,27360.6875,600.1875,6521518.6875
2016-03-03T00:00:00.000Z,30,-0.0104389297221275,27192.636363636364,597.5454545454545,8537578.636363637
2016-03-03T00:00:00.000Z,26,-0.0100747602556977,27315.625,760.8125,7887795.25
2016-02-05T00:00:00.000Z,33,0.1287692019174541,27749.88888888889,110.33333333333331,4920249.555555556
2016-02-15T00:00:00.000Z,34,0.0205085119923034,27361.714285714286,155.0,4739464.071428572
2016-02-15T00:00:00.000Z,25,0.0127616195224184,27517.0,172.66666666666666,4225082.666666667
2016-02-15T00:00:00.000Z,33,0.0063033339780473,27424.0,210.77777777777777,3969100.222222222
2016-02-12T00:00:00.000Z,34,0.1175697473082438,27311.928571428572,627.5,6526123.357142857
2016-03-03T00:00:00.000Z,34,0.0102819327153384,27271.85714285714,755.7857142857143,7974708.357142857
2016-03-06T00:00:00.000Z,25,0.0601905036058861,27505.0,520.0,10168666.666666666
2016-03-06T00:00:00.000Z,27,0.0366157390711101,27427.333333333332,615.7777777777778,10410974.0
2016-03-06T00:00:00.000Z,26,0.0323518912189974,27329.0,494.25,10986928.0625
2016-03-06T00:00:00.000Z,30,0.0370839744953013,27202.545454545456,643.0909090909091,11531839.909090908
2016-03-06T00:00:00.000Z,29,0.0480369808941204,27281.666666666668,630.4444444444445,11132234.444444444
2016-03-13T00:00:00.000Z,26,0.1022676956717617,27688.75,2.8125,8518572.375
2016-03-13T00:00:00.000Z,30,0.128695860904593,27506.0,11.272727272727272,8155701.909090909
2016-03-26T00:00:00.000Z,27,0.475064401379074,28160.333333333332,107.22222222222224,12836140.666666666
2016-03-23T00:00:00.000Z,30,0.0251970948711385,27547.090909090908,202.36363636363637,12483535.454545457
2016-03-26T00:00:00.000Z,30,0.3518721746378354,27946.727272727272,78.0,13241220.090909092
2016-04-02T00:00:00.000Z,26,0.4379323545504696,28178.125,0.4375,18481882.625
2016-04-02T00:00:00.000Z,30,0.2283014376291461,28157.18181818182,0.0,18676204.363636363
2016-04-02T00:00:00.000Z,29,0.1873029925077713,28194.444444444445,0.0,18433013.111111112
2016-03-06T00:00:00.000Z,34,0.092660172750553,27308.35714285714,455.7142857142857,11666658.0
2016-03-06T00:00:00.000Z,33,0.0199314530171051,27397.88888888889,454.22222222222223,10966643.333333334
2016-03-26T00:00:00.000Z,33,0.4111343357762226,28121.777777777777,137.0,14230825.666666666
2016-03-26T00:00:00.000Z,34,0.2993888988887267,28002.214285714286,89.14285714285714,13843851.92857143
2016-03-23T00:00:00.000Z,34,0.028688013506059,27622.428571428572,225.57142857142856,12240529.214285716
2016-03-26T00:00:00.000Z,26,0.3714615988041194,28043.3125,104.5,13627655.1875
2016-03-23T00:00:00.000Z,26,0.0157509999934998,27654.1875,214.5625,12094563.375
2016-02-15T00:00:00.000Z,43,0.022032465431446,27362.0,158.84615384615384,5745242.384615385
2016-02-12T00:00:00.000Z,43,0.2074517898832666,27395.46153846154,219.46153846153845,8444774.461538462
2016-02-12T00:00:00.000Z,31,0.1812154803533014,27350.222222222223,303.77777777777777,8018048.555555556
2016-02-15T00:00:00.000Z,31,0.0112897477212784,27326.0,107.22222222222224,5075262.555555556
2016-02-02T00:00:00.000Z,40,0.3228767377951813,28006.38888888889,9.22222222222222,5904177.055555556
2016-02-05T00:00:00.000Z,40,0.0405580820101622,27539.333333333332,194.66666666666663,4100618.6666666665
2016-02-02T00:00:00.000Z,43,0.179405009085722,27966.92307692308,18.076923076923077,5894169.461538462
2016-02-05T00:00:00.000Z,42,0.0258588858877793,27540.3,384.65,4444021.25
2016-02-02T00:00:00.000Z,42,0.2273744822068399,27993.95,16.85,6227194.1
2016-02-05T00:00:00.000Z,43,0.0372467344694557,27560.846153846152,134.69230769230768,4743722.076923077
2016-02-02T00:00:00.000Z,31,0.2533278772913018,27977.777777777777,37.888888888888886,5800906.111111111
2016-02-05T00:00:00.000Z,32,-0.0160385500218712,27670.272727272728,157.0,5199824.818181818
2016-02-05T00:00:00.000Z,31,0.0188168685969995,27587.222222222223,88.0,5210344.222222222
2016-02-02T00:00:00.000Z,32,0.0782001293617213,28030.636363636364,19.181818181818183,6131720.909090909
2016-02-15T00:00:00.000Z,32,0.0380573083759938,27455.18181818182,128.0909090909091,5666893.909090909
2016-02-12T00:00:00.000Z,32,0.3076321888856174,27437.909090909092,291.90909090909093,7749467.090909091
2016-03-03T00:00:00.000Z,31,0.0201310391323155,27213.333333333332,389.0,8270525.111111111
2016-03-03T00:00:00.000Z,32,0.0754763949485111,27341.545454545456,412.0,8242889.090909091
2016-02-12T00:00:00.000Z,42,0.6253367693957168,27485.55,105.95,8759589.75
2016-02-15T00:00:00.000Z,42,0.0229566583465856,27449.3,287.4,7008957.0
2016-02-15T00:00:00.000Z,41,0.0386218678122806,27511.666666666668,222.55555555555551,6514329.333333333
2016-02-12T00:00:00.000Z,41,0.5538446343182237,27511.555555555555,182.55555555555551,8225869.333333333
2016-02-05T00:00:00.000Z,41,0.0173247346466448,27647.88888888889,255.44444444444449,4792526.777777778
2016-02-02T00:00:00.000Z,41,0.1547887928717412,28023.555555555555,12.333333333333334,6204723.666666667
2016-03-06T00:00:00.000Z,31,0.0609186506208678,27224.88888888889,467.55555555555554,11782199.888888888
2016-03-13T00:00:00.000Z,37,0.0394915961166731,27555.5,23.9,6671080.8
2016-03-13T00:00:00.000Z,31,0.052324664423318,27534.11111111111,14.666666666666666,6823020.666666667
2016-04-02T00:00:00.000Z,37,0.0897672062605991,28169.7,0.0,18210445.6
2016-04-02T00:00:00.000Z,31,0.1058764784673675,28156.11111111111,0.0,18485068.222222224
2016-03-26T00:00:00.000Z,31,0.2362818289383063,27928.88888888889,72.88888888888889,13516325.888888888
2016-03-23T00:00:00.000Z,37,0.0128719557015868,27592.6,223.6,12700265.4
2016-03-23T00:00:00.000Z,31,0.0191959663062988,27554.777777777777,256.22222222222223,13052525.444444444
2016-03-26T00:00:00.000Z,37,0.2306656411413978,27965.4,59.8,13593108.3
2016-03-13T00:00:00.000Z,35,0.0836443546395927,27560.0,27.4,6292477.066666666
2016-03-13T00:00:00.000Z,40,0.0515652657150671,27548.0,39.888888888888886,6189773.666666667
2016-03-23T00:00:00.000Z,40,0.1001202178835696,27601.722222222223,190.61111111111111,14737441.0
2016-03-26T00:00:00.000Z,43,0.2544331287467483,27901.0,101.76923076923076,13479302.538461538
2016-03-26T00:00:00.000Z,40,0.1098048878588127,27913.944444444445,97.88888888888889,13632199.222222222
2016-03-23T00:00:00.000Z,43,0.0360438012623403,27561.615384615383,254.07692307692307,13911295.307692308
2016-03-26T00:00:00.000Z,42,0.3617727286716632,27915.85,223.9,13849601.6
2016-03-23T00:00:00.000Z,42,0.1127571231423022,27602.5,244.1,14653220.1
2016-03-13T00:00:00.000Z,41,0.3628642890524085,27708.11111111111,4.444444444444445,6900086.777777778
2016-03-13T00:00:00.000Z,32,0.2826377164402375,27688.727272727272,2.0,6638086.636363637
2016-03-23T00:00:00.000Z,32,0.0749476859583026,27685.81818181818,270.72727272727275,13585526.272727272
2016-03-23T00:00:00.000Z,41,0.0936757087186884,27717.555555555555,193.55555555555551,14300123.444444444
2016-03-26T00:00:00.000Z,32,0.3757740322885471,28029.454545454544,125.1818181818182,13579746.454545457
2016-03-26T00:00:00.000Z,41,0.4841478282322679,28019.333333333332,188.88888888888889,13532855.888888888
2016-03-13T00:00:00.000Z,42,0.0733723207894502,27597.4,14.55,6753480.2
2016-03-13T00:00:00.000Z,43,0.0330182322575641,27525.46153846154,23.53846153846154,6646310.769230769
2016-04-02T00:00:00.000Z,32,0.0494665436358056,28262.81818181818,0.0,18789548.363636363
2016-04-02T00:00:00.000Z,42,0.1583030424899209,28285.4,0.0,18627446.7
2016-04-02T00:00:00.000Z,41,0.1578119980193261,28289.555555555555,0.0,18665687.111111112
2016-04-02T00:00:00.000Z,43,0.0573714645760822,28171.46153846154,0.0,18180014.0
2016-02-02T00:00:00.000Z,34,0.0655495052161379,27998.64285714286,67.64285714285714,5474856.428571428
2016-02-05T00:00:00.000Z,34,0.0016442475205499,27641.071428571428,104.85714285714286,5365205.5
2016-03-13T00:00:00.000Z,34,0.1907360464463426,27642.285714285714,4.285714285714286,7304981.428571428
2016-04-02T00:00:00.000Z,34,0.22577442186204,28242.428571428572,0.2857142857142857,18483381.57142857
2016-01-13T00:00:00.000Z,40,0.0318494214722168,27348.5,453.1111111111111,2678535.0555555555
2016-01-13T00:00:00.000Z,38,0.0321848210128806,27437.0,426.0,2480226.0
2016-01-16T00:00:00.000Z,38,0.0127291683055042,27110.0,219.0,4413919.0
2016-01-23T00:00:00.000Z,38,0.0008528739399119677,27439.0,303.0,1729928.0
2016-01-03T00:00:00.000Z,42,0.1500263811809395,27493.95,235.4,3436166.65
2016-02-12T00:00:00.000Z,40,0.3789002920359721,27440.222222222223,136.16666666666666,8927537.277777778
